Dst_Port,Src_Port,Flow_Duration,Init_Fwd_Win_Byts,ACK_Flag_Cnt,Flow_Pkts/s,Flow_Byts/s,Idle_Mean,Flow_IAT_Mean,Bwd_Pkts/s,Init_Bwd_Win_Byts,Idle_Max
7153,45488,194396,204980,5822.682236722011,293707,90316,7902.404665007453,21789,177095,55964,8842.268153013581
56119,6448,470008,169713,4563.836246194265,75863,402493,3777.1064306489798,961947,19020,68254,368.6263002312851
15873,21657,352907,496032,265.94334455127154,344373,298962,2831.332047695233,103812,39342,397634,6447.122924794659
7145,52238,675012,223740,6976.416690055453,111986,31773,5433.142091093098,224998,466815,290980,8967.540235570526
2783,29415,487774,450667,6453.604287498258,382577,373006,827.3376337499327,507965,127503,305194,961.6485489183568
2645,5152,713855,329380,5700.750926950646,418016,419039,654.0199267081425,122450,475593,142828,462.57836063047233
26648,55407,80639,64959,9917.243198005466,146813,188694,4690.813077492191,31372,215804,64243,9368.587225979363
1661,50448,291532,135756,6150.130708800077,181796,491152,8724.557608879242,525798,289247,106876,4871.193929800916
54363,14147,574446,497545,5326.036310347695,310170,198959,5014.589844515157,519764,420241,311948,9305.322837821888
6693,22312,323261,358879,4578.148579543961,438529,285093,8234.646488936012,46219,228439,337048,7716.443777930879
27145,42002,459864,104129,3743.877016439271,309593,140530,6948.55305963004,681841,413490,352682,1792.3334306955164
51546,63094,660309,184286,7283.925765766515,284346,408541,598.084913203063,427038,241468,414132,4231.334440460999
61698,44114,26865,46430,337.20294972447994,392419,319565,4795.618942159003,558994,380036,71943,4254.197042416608
55051,41038,418430,408686,1146.9036863014437,247953,492685,7510.64156653372,123153,968,30573,6121.523994110181
18110,61158,598166,380444,261.38438725338943,489498,401423,494.244518147563,994262,398699,108645,6500.739311719527
761,22526,159695,283746,4455.601690259471,241809,434375,9934.767143628711,754052,404818,424848,724.2118547029875
37072,48792,734266,354655,5320.592303964348,181174,209581,1717.559061843593,852661,166231,198159,5719.723327125134
26859,9569,45796,183544,1035.6140728168773,291906,28150,4394.161419319235,652884,54749,200231,1797.5089709022318
30348,65387,866042,145952,7187.433240362374,100452,232964,7056.316957181951,321107,423684,222944,3052.211741328272
36966,53718,376356,270679,9304.420088163439,154805,207016,2863.8545788967285,388897,474886,425446,7228.446409130972
29384,54161,127815,95861,6326.396552726154,128316,96818,9971.419246060825,266600,81421,302555,5226.914383872599
38683,36141,897170,50506,2159.6732559266097,60715,323317,496.46565715212085,626359,231357,36556,2517.7615380029983
5688,54315,487062,66386,4422.151076074812,78734,53251,7726.855740276856,781362,59541,367444,1865.5842449478855
33137,3944,98307,120998,5303.1259731108175,203361,238082,6160.800201739036,107604,499689,131696,5968.435836839013
32928,35351,239831,16410,1717.5936838027274,338233,455655,4596.733337470107,401847,60222,186721,4727.0851316279495
8529,49190,416592,104539,790.8164135460605,419787,26885,78.37115019111663,466102,424948,433708,1687.168412932667
31699,25321,893631,321433,739.161256873746,308052,304733,7558.563186086714,331854,178501,391422,2694.667640458728
26161,29010,119734,242063,4535.15157569803,341913,288690,5815.582615266606,464546,98064,420552,6527.809936144431
8509,47198,34735,260542,2889.6709090169215,17755,54093,8582.005548193216,783614,437107,337929,8599.133952068018
3046,10591,782217,177582,6178.476216233877,431798,348640,9481.683371678791,848170,365608,69367,1276.5851771722557
64923,19669,490806,357193,4775.667672820086,341857,467230,3037.213001995499,580573,425570,101045,798.1072836655301
14308,49067,593566,402031,499.27153998967077,430454,443242,2425.106388807723,503713,367245,124467,7989.538721086824
57548,65380,879901,350931,4277.5085555065225,377044,494870,8314.713820903224,820950,120034,462512,898.5356611404404
38036,42359,601153,14007,1267.7431416412487,235201,440929,4156.127147864449,872966,262229,251790,7442.764299648318
16172,58406,664157,3502,5987.952354347012,312841,113237,6876.615702999867,775529,309570,398788,6165.021317450269
25735,11995,666898,470774,7726.394948632588,434677,257660,2203.3064746932364,527360,469576,69171,1385.8024792474455
48319,62417,905688,2710,3805.3795678145484,391023,451085,6742.487902690636,424475,409436,426626,8621.786185125138
26492,63860,729339,42214,9931.01506661604,287634,239783,164.95395908578735,963055,155833,458794,1146.5598396937783
51921,36520,875534,132106,8781.824376377977,171689,351923,4183.165812497748,273703,321208,271874,593.3879412174936
65456,14136,135955,232262,9633.439616934647,430420,90012,974.327855445124,987507,138322,97333,6379.266806916046
8853,4157,131001,475061,5826.190569666105,207684,350275,1510.8008792415894,276458,364564,477190,3354.0395599539283
52581,6765,976093,385090,7248.1193970828235,133435,295097,9981.15889036352,757921,57076,58935,8522.573845027016
51953,15712,228943,410051,8547.347632159184,322373,184370,1005.0601157982009,570140,442534,251961,1684.10687569847
5043,39602,820220,235934,559.4861316282185,50204,162741,3731.5258725537983,464767,211338,39682,563.0819889554161
57194,12491,138184,159563,5003.445790733446,99512,186226,4215.215017848992,166403,17579,92468,2241.3814873728265
49351,23759,7149,254009,5478.108145146279,196825,272953,8843.098469581495,178294,233084,116447,484.5020985609594
38269,30049,430968,215359,2524.105873154833,269862,13431,8697.125902958776,473464,436597,425527,4790.365063753409
27365,48072,476253,196335,8820.767421427021,372954,258853,365.5242677396009,831901,407392,467474,9231.660943054103
47932,9405,300160,438268,9421.787532801187,366035,231740,9685.844103525815,781154,448392,237744,4899.880683054071
59720,33725,958321,336278,2630.2213417440466,428368,203030,8416.253966997057,744678,425635,251102,2167.4846568558237
37398,23106,353615,31596,6999.2166459642995,365009,297942,6620.387856918412,782213,155352,195016,2679.916127845903
26739,21292,292061,438910,4968.444722919151,384261,475239,760.0592144433338,340895,132682,492776,5750.56427909938
59082,36454,921200,456147,7370.299790581721,308706,173899,3800.0680990971414,668305,125228,271598,2084.7127621544837
10926,56828,423505,428282,4716.1493735662625,491043,114409,3589.588636944154,912778,242075,27798,4676.973637407033
18759,50696,807219,132571,5173.983250657533,267830,131118,7207.118242108529,80270,57922,431628,4848.990400646703
33500,44034,385614,274602,8823.179232052038,467315,450742,417.2998914522275,140537,459517,374094,2021.228774690591
32783,40956,723186,342345,5253.169399055473,244908,347776,4514.102223025523,367888,96979,231661,8401.465630234236
56210,35466,116838,289589,4887.829623810034,480145,163557,7411.448536468003,290492,406770,28116,7229.873846604505
34022,60822,72329,486965,5227.833714386919,180660,60184,1147.5875988357898,117015,483210,460820,998.7290500225043
41912,54521,615218,15389,3710.7603492267804,219973,235807,1376.896170897135,277127,279249,78388,7595.3026396328705
57370,504,992156,395374,4632.46355688185,240352,462515,2723.2209916468355,532786,15409,347147,7683.471399422572
29523,12398,776941,166223,3130.6384360367456,225408,217271,291.00022712458707,823329,224676,14648,2356.384616771947
30018,34646,587136,115482,2322.98895782707,362689,160142,2640.0657963398535,698001,238202,437827,4259.684257936521
7140,52983,122793,324076,1797.8753026148343,34006,290317,3141.91816220584,688119,356951,135171,2414.3084279536943
36569,12226,335974,337218,8571.38283514565,383687,29719,3892.5119931592635,771141,81213,277036,6505.221303506903
29816,36820,754390,427116,322.969779547424,134611,418637,2345.017009907551,1211,112514,38031,1425.412947255118
7940,30472,877806,217140,7796.879143589175,433723,71361,8374.675155706647,742156,303533,466822,7082.81518784384
11068,58492,643946,253573,262.00527748023285,201298,114708,7887.7429873533165,101032,301373,372710,3489.7975096965815
11031,53989,104583,375194,5108.56020199126,32267,152775,7978.908673960928,440549,388208,71274,5650.165052998197
3974,39823,737936,428117,5305.626875694156,218430,283060,589.7264057377971,831753,486423,63510,4822.963026656387
32895,24848,208320,72148,1579.9388516346135,69372,247178,8456.001083004194,72083,153540,311772,5658.993362057534
27761,10198,509517,176693,4924.396856261825,241568,129070,4860.369174907654,546977,349973,231589,2860.7778383513005
29184,3910,577653,149492,3551.958814056352,265407,102120,9721.500255920993,296006,49491,76684,1684.180611159448
49344,17926,124095,298149,6414.212782523719,362714,384136,819.3549752788754,641451,309545,358506,5801.948492621569
9900,23746,600176,120868,7508.495394077117,406648,427212,3586.5950427471894,673959,30327,430526,7686.822811024371
19274,13764,627903,124719,890.0631269736958,441335,25958,3098.132122960213,513328,486333,9357,6703.98033710301
2975,47926,812552,305033,6305.692434423281,418007,74917,6241.421675874979,592110,149556,48856,6470.108236799617
33932,57427,905939,165217,9288.392551473402,428414,298781,9065.243392152332,15778,437188,475671,2620.3787351858577
13366,33783,507,244214,1986.7879369977616,465531,211477,2336.344843835807,771151,218401,26514,4139.035169380741
24646,60915,366090,221214,2975.451657589203,401266,256440,9684.072714638794,41141,244597,54333,3909.621384260945
47725,42676,298056,131554,7380.503334798689,220137,440427,4506.176109366967,550611,126906,85438,2594.523654019167
24630,2296,355307,184790,3047.1159142031547,335908,208048,8673.57108121883,353523,23362,319902,8725.405483936982
24787,51138,726307,450837,3563.97761086816,34519,68002,139.97522304144195,907348,254469,165875,2806.8788225629883
46561,29139,774744,87904,9115.583132098005,174488,378745,5391.348221779618,851952,44502,496339,2986.4807974167584
23187,3613,228323,93091,9596.97434057952,282387,355734,6586.071811002596,925804,307887,136606,3504.2199053662857
48365,6036,584026,330343,4965.323264098233,122171,374003,9912.0987249013,681819,118660,113851,1616.0198681829386
29475,3059,50426,59022,8210.140145367544,50529,67014,5415.183134278601,289652,460621,58882,4350.95092838272
50773,26389,262562,389917,8913.747879987988,117816,283195,6248.5367533593735,613416,391961,220431,9681.37948430652
5273,16515,217432,258339,9243.405917904307,54284,482065,8942.78884309935,966384,490717,184126,7054.015048275465
22685,1104,598148,383496,6394.0359879553,93501,391347,3181.2511125674846,530849,304522,214682,6661.341675505039
44333,2653,467059,258753,1914.3032515282932,133872,214268,872.4464946538924,493890,339648,70924,9514.610785258637
54383,44958,264755,273175,2521.9952592965046,252443,51689,3381.176299106604,578382,300936,45320,2803.706304806789
36203,17303,149622,278598,2006.4251550898516,495866,216417,9330.294313568485,963754,142604,207244,9278.176410833665
61719,9888,578153,438785,3080.0087588167826,141467,37959,5211.335371706256,329178,192868,132917,7811.244003461842
61961,5358,746254,139732,8527.840853785732,407906,206758,4899.577375386562,293485,160708,290402,8678.664444130587
51809,12980,42328,290248,3056.9845674243156,454085,279497,6491.196104727865,721686,280133,201174,3578.0177102044363
59806,37228,793211,28909,4207.079297775836,419798,303626,3619.594434228557,171685,421208,132914,5003.037499434845
41059,30497,15384,142075,9062.226984689858,8257,277629,5935.192510595667,411377,236136,333164,3328.9389697609563
22738,52309,755230,143439,7548.157901541554,315472,207497,940.63071382817,19339,25750,41760,4847.06114880125
27099,2849,711598,352056,9233.927933313274,447070,206424,7997.4230812736005,671263,4675,162946,3144.760313777435
11988,53662,56498,312376,1026.6742606774849,280537,192719,954.6192564277545,947129,217180,351703,5154.05425222447
64774,2590,639972,270090,3130.064725226791,264528,250945,9321.951555029249,992367,36846,103671,920.9685578054394
37365,48094,964687,386888,7359.642628274268,175342,245831,6418.226193878773,150181,468453,279780,335.4674691282811
25790,65376,345001,353275,422.6226869763017,285391,47017,5046.742141379964,209546,71675,44203,2751.1623371780547
8069,38723,197236,434812,4649.659297720714,15767,408459,3643.966387373969,199960,88442,181214,6704.422253520463
1127,19966,125065,423593,8075.094003160131,9773,163159,9722.620167644738,877412,24335,360732,9762.358429090842
60522,51458,503598,252226,2149.596824122003,121026,22911,5920.633155048946,7169,363675,340319,4379.095458928132
55987,37970,347307,199854,6877.733052778395,30766,489144,7829.520884739345,241471,340897,471716,621.8225412746858
3776,50097,433131,112748,5567.666829529585,477381,131932,9312.16018819866,564433,439528,368486,1169.2980872657722
60753,10560,558247,179552,729.1391019123583,186313,106225,4359.792455292426,216122,242627,194602,8764.2611656892
26716,25018,394397,444738,9504.453045415492,96682,294910,6019.1425252362105,857353,62153,475636,8813.684153017173
7403,19072,448930,216467,9386.991651335231,415599,63192,8804.200842093269,461203,291256,253268,3028.825914860793
36813,26806,530961,233651,7874.7031311188675,84975,312655,9109.450577358231,34906,312500,65305,5021.181323413688
53540,49687,795939,188936,7682.6047239182235,363671,250233,9334.54794184833,305912,229930,23839,7673.02580218284
50073,32492,562183,362742,8083.162195293465,82254,76132,9527.942863901231,361247,42179,2695,4778.46527901542
64526,28618,484784,81504,9975.966686553731,361379,55774,3787.457764401366,825423,112375,158297,2262.0908028217978
52318,24811,672732,309274,1578.1855043946491,255516,282317,7643.422428781327,524719,16565,493102,4312.630045968098
58966,55556,535820,463990,2407.0887874827886,171106,373096,5364.5187357818095,903743,137326,439377,7561.602640606151
39583,56915,617700,69800,9564.035502829338,19916,119241,2515.875069230773,504424,458037,161146,6662.484637618327
57085,30035,237010,178773,2808.6081243621666,207554,107365,2409.901407129068,38829,290339,246770,3573.7478724811167
52325,25543,361140,400811,6882.275198606619,414309,129309,4489.565881084162,888007,374606,225240,4836.148054052548
24001,42323,907795,26589,4591.150359290489,77657,153448,1872.291178257668,41902,338123,497136,3743.782990516926
23536,41679,524352,347356,1129.9791379485791,58951,47146,9090.562384331739,991698,368136,482102,4861.771113616615
51948,22362,443316,388805,6669.847712334805,493879,124892,4238.019765268251,346815,209511,90148,7939.088851600878
42437,8977,193773,250018,8176.18001782304,16667,37213,3918.3386220242555,704699,276263,393050,3705.318811029762
31304,50401,349053,227470,1442.3712709648705,66040,262102,6560.489200815089,591416,124301,490767,9582.39753368162
48768,60856,107012,6437,8117.670280865849,357846,3085,5027.348095560578,305918,234062,110770,9288.245765901414
38285,3047,27473,23294,4051.724998320909,108340,54850,864.2399182939287,851208,134196,384767,4055.845818367776
31341,35980,365377,200658,875.1167207565879,103443,490705,6435.51652583544,9630,34229,109707,4979.140771281052
60153,3469,884045,79555,8371.566115940646,194481,17437,7549.875330587843,436489,498612,296055,7377.730139461878
46761,37091,484952,376643,4662.299107690626,60961,45718,5443.569037300214,329699,377472,48752,8364.656682530947
1999,57539,387614,78952,542.8414200573317,28891,254015,3859.7795329356222,274433,3812,193013,8360.712256089011
35270,50354,633980,268278,4364.897023352496,52875,273493,2932.0032177583676,846727,378202,412745,6175.284984173064
34327,26821,271511,16936,3208.4701526481354,133341,363913,975.3565119747609,726897,192547,165267,9852.294514914927
11886,135,205484,288495,377.9487310037777,299872,467267,7450.11134422964,665223,216651,246770,9628.065124638186
31726,65049,580076,179685,2942.1621994341062,305109,138488,946.6500922308096,522273,453549,65228,139.92525842076665
18889,58,488227,431688,8639.433046132961,311597,98312,1475.727695676282,798847,357847,208598,3227.897381582321
2787,35144,445174,43181,2569.3024967695187,109298,143784,3676.8982345732693,106794,141981,463452,4790.3286625905275
26654,38775,364494,457920,6885.814477877644,332935,169977,8252.969872248561,887168,268026,398390,3440.2455924259402
40976,37212,977343,399752,3602.6760848816753,492240,55666,9074.445715966474,401372,107810,87867,6531.419520308559
21666,116,564736,108548,6168.496114982927,257443,109103,8650.808208596101,545112,455651,146573,5099.055218452144
36446,63948,785068,66620,8765.706661975295,460638,59430,9815.694466641698,364452,182970,333064,9361.966102118911
46804,56408,247762,198878,3074.584843369835,251067,392481,2225.172123645355,911269,17833,462685,8647.539457448689
38544,59228,519537,334656,93.44758450644864,400836,278145,9118.500032455418,303196,142648,15438,3870.6342046226273
53965,1089,521881,252083,292.24664939184186,455910,289545,3278.842746248278,42764,310871,260396,8591.225285833283
49802,55153,100353,329584,6480.554459860894,221017,471456,8237.722088738525,970749,83227,147260,5806.105468592844
36613,57090,62621,179467,6764.287617105571,416806,99437,2987.9184860694086,834192,449994,59842,2516.938386183908
21030,35724,241394,44538,3093.0143669610597,214141,456805,7916.692145680764,897612,76549,162246,5706.541017740071
23129,24631,807662,352688,1623.675718425741,391429,31133,1868.2202606808296,159568,364043,437614,5042.0145506690515
15151,38558,755085,207003,6014.9209359194165,221188,133646,3140.5035093172883,74490,394520,311837,7319.24286882518
7573,9439,48862,355215,4032.2143907874874,357418,46499,8205.37843655027,345211,133253,314401,6084.5487157453945
40517,30403,384671,84209,169.02746820774195,295298,322312,1915.5286826116512,210062,80861,332569,7958.4785635823055
60722,1519,319723,175540,6533.056251559051,471885,131051,4981.6066766533995,611412,198341,217936,132.61351317747528
44242,26877,83697,19311,4908.003514118783,15026,159557,7039.762382952454,128398,469319,421214,7880.924864940285
37414,44511,955823,448163,3754.901496505826,13710,149734,3241.7504867240223,471664,247564,217426,186.29299811730448
4662,48735,922795,352764,1622.1989176073914,176941,71408,1244.0898113839817,596696,309972,317397,4811.7150754544655
10905,7877,96722,417236,2965.380173673763,76865,198209,3055.2054885375724,659648,497344,494049,1482.5839073229574
22875,42127,710343,87285,9709.939290104996,54249,150445,9033.218151180783,125838,421772,323624,1005.3311874510629
26132,49048,809574,65305,3641.0335887784972,188272,418866,6322.378373684904,562396,58744,299088,3992.8408784350245
55868,35862,990076,131647,7295.930167538401,497902,386138,9638.871987195731,602159,488410,229795,5046.108015733202
7470,55846,700373,53986,4385.438765460545,212681,350821,1333.785400694748,396042,14850,440763,1771.9107417692003
64347,26464,608048,433292,4183.069405206767,80670,87860,4055.488231633073,390421,303311,203546,4162.434632091831
19461,41775,627007,246367,9872.65298171638,107864,262853,4103.491882094999,575202,26697,197968,9300.342988995766
60028,35415,815882,303354,7102.763390487603,457897,56530,6079.016680225173,280904,123644,230141,6096.358125720831
53828,32110,234099,454181,6794.265746183836,299213,376737,1017.0797356667493,120375,471975,78788,77.51700431228414
25115,38437,102751,49253,7060.422488874544,307990,494479,4907.356206360456,396767,218015,391125,4270.909356472979
25059,28824,590849,362143,8250.330959397048,431744,42341,8991.846608824888,940695,303723,207952,5255.809678774887
61837,58640,947407,96033,576.6738784713021,278122,331380,7268.775792330662,133480,125209,404514,7011.562740697297
26496,33094,974800,396942,3993.8838542989897,182623,420537,1353.1905154453693,55051,76395,152801,799.3653935585531
56686,30951,863998,371745,2034.6659782206566,364563,341234,6791.436097872874,908791,402226,81710,360.9417933909054
58064,58795,464396,211535,2323.6707547022374,312073,288878,6538.319735446216,364619,212548,216720,1934.854820689418
58849,50416,806219,382995,4983.943524523838,490263,63764,9905.322926622379,115109,104816,139482,2664.6557749957724
12636,56012,239446,459091,4488.788873696799,24837,369982,9341.714715264005,284687,305729,451188,6409.29502614494
53338,61557,306947,420399,8823.109377780542,432685,69779,90.29830193848731,111423,221421,209824,106.53301014416195
1377,610,104069,178398,6389.765221831949,166325,9842,1375.6152282171697,671475,383774,108065,5719.235110027977
12024,48193,887236,38923,5844.57534546681,472417,263456,2343.037686346826,26669,28446,275915,6197.708752426082
26329,23000,312199,180821,7267.310755766636,44324,140921,5496.547479492176,42640,21291,312538,4580.7604049215
37487,54451,876376,394289,5831.156476742652,372945,192875,8987.295909503131,905162,330635,18543,3938.4886008644226
21687,36845,14659,260743,3726.3478521079087,26341,383274,45.96775610183457,622446,400174,30548,5177.796712389528
39843,19388,445477,122138,385.23671992198416,199831,141171,2766.790635722397,119397,276021,113551,8097.474908287832
47519,30116,612249,408396,1626.37669680046,26388,384282,7226.206857619057,526379,236802,357166,1205.5061696279945
11226,6516,777885,293945,1270.3508808459385,51031,197565,1748.5255756754004,46407,58651,264965,1617.3064694073903
14644,19515,5756,57619,2234.482934131319,283831,21297,2570.5203138182574,939135,370624,431548,5319.7940200678995
64150,34703,134580,319388,3295.7168878218636,40924,478232,7774.944862286476,137203,368126,481212,4035.9918729863307
28470,52127,118891,12101,8171.865635775179,177981,106255,8066.419704102904,416939,366217,72160,7349.8601543737805
61080,8547,81547,353460,9042.14377577209,335197,125020,4674.788846260602,619087,279145,460267,3082.65272485422
23121,21315,553210,336314,595.0202308245456,109227,248481,7364.924538846751,342794,333450,328878,4214.890219087757
62995,23158,922447,311084,3684.433636916775,83523,319382,1836.6140452149693,304886,396059,42956,9395.81436330402
39343,28630,953052,87815,6321.796758718149,77284,396510,6321.555249780872,323349,236950,118953,9225.090051032981
28511,352,580043,479109,7975.796936487096,438261,210143,9759.876362034362,994873,266910,368592,3614.7435190652022
19731,42792,576481,146782,3377.4811716416075,56213,143129,4690.763441563074,414620,448844,375521,8135.355736102663
13272,50602,898067,162369,6935.751063845768,408799,124431,7802.290592512475,126188,224213,172627,9010.90129454145
7201,42112,467077,118502,490.2665455004862,147575,177530,5185.001541920276,787226,67729,165106,8521.376522343147
54567,1401,752038,63083,1665.4291588214398,51933,141082,6906.618975592609,275538,492915,21440,7845.823664723196
30535,41989,177076,67127,3551.295834105732,282939,395899,3093.5684112338445,948640,135286,235732,2012.5338096635749
15138,16282,414736,177644,6779.694023416379,392290,194593,4425.89214626611,210709,363922,187114,6689.874931134452
28217,45793,258357,329892,9903.212331901204,269287,319500,7295.257744141862,596886,384740,415895,4306.914339741189
44209,63724,398402,124109,4295.536597527832,246753,354727,5532.0332366835055,979737,311286,215431,4315.03801216534
16164,60658,228832,158711,9664.46076309062,490227,116651,3942.976137974369,555758,260973,467526,4813.458765894882
8546,9385,673169,56194,7033.229643046681,80121,268472,8711.599749159897,538689,217870,175464,8807.503780822773
57236,39543,810488,488107,7539.304266407391,173980,331322,3419.6119372277844,849652,455954,361314,4591.237428451266
54945,38802,682932,403294,249.15746745997725,87162,106573,4787.209746167055,136745,384729,280190,9403.571084088564
46646,64527,534649,23924,6210.333093051386,232595,483960,6506.6401469217035,557806,44647,344135,1064.3453089125476
46850,45956,182706,59652,2343.493997909997,410038,88755,7825.730894725666,981074,489422,491900,1672.7663002309512
1113,42772,165631,451876,7670.060703121152,145991,411845,6821.115509849075,525857,225116,488723,6753.480793013359
28859,29019,733,440112,5406.787678103958,301718,210483,8531.403447791075,549677,110045,219466,6533.577390694459
57476,11789,68300,41435,5442.829474224219,128249,302197,5830.3497809398195,987726,46899,19695,6399.666867023862
30364,20896,530751,475371,2476.033825337347,85803,247640,2603.765040863427,129099,126061,157124,899.1733695390514
36308,26469,140166,321452,2707.279316027963,119795,324021,4304.510704233264,632253,244893,429942,5205.188880588596
49805,9354,603471,363867,6229.953694282467,96342,202864,8985.705331053632,178995,37141,23407,5109.796004522663
5444,19453,963833,454770,8938.584282565273,157021,11020,1138.0542392975335,332634,82647,222490,59.59798518390569
45177,37594,341617,131087,7382.304068320782,116389,37122,4215.751786206785,635763,250572,494502,263.37821076370506
45665,25710,285085,298760,9382.554063957894,378374,196004,6445.522809587223,350442,170698,67410,6841.695411771993
43174,19225,3865,485289,6763.482418367645,15980,394932,7308.873082424234,131100,57946,383584,57.50296978595304
19947,5402,15715,440750,3710.5172230379626,90000,460260,6073.138804577991,335325,267696,14691,7257.457449365952
14816,11370,736949,62232,1749.9179045168223,137213,245069,8993.816047411763,485912,236160,50788,8664.187767114296
6118,15941,6679,385197,2917.523614205563,125596,411590,6212.570112793249,193045,424096,459154,9343.370040446805
12114,56813,431178,483191,4802.888490536833,470066,80335,5119.463720270154,44857,263035,416965,6496.66908523992
14198,48966,497767,438517,9911.531039673764,226121,183811,7737.263146426198,797143,99231,21609,176.11880405680404
2605,45508,356010,271713,9594.68419395782,119624,228876,9353.491099642299,186451,278701,201174,5472.492558154887
10894,7211,22953,211848,8680.101175057232,498555,313591,6902.079855499972,724763,199229,274297,2330.860450362324
18380,51661,401546,354608,2628.586623193371,79736,32478,7805.2008526460995,797566,339797,294757,4658.654023155433
55038,41041,695333,437204,7622.86438338907,108539,435053,944.5579100512358,506663,291135,495838,7343.504331884139
29010,9599,798498,481784,7057.631848581472,119500,474350,5772.895092682544,404973,71885,401985,2699.655404081586
20806,11746,388749,74471,6927.378016365698,52112,42123,8738.79119823223,290320,479070,134921,585.4929867505043
11039,37671,528225,1370,3403.116286442356,59360,499953,7095.637034581267,873652,148071,68110,6136.992065409307
22068,17071,542441,423207,1414.0808289228003,329305,144850,5573.522747970533,133629,300401,212154,7784.013699914812
63382,49690,758486,302652,2056.243221812699,178014,220757,9096.482389062663,862477,391701,53539,2136.780444674409
39914,29741,359135,259938,9891.679579416186,323186,316888,8858.817886438655,962283,310893,48491,4254.301096497058
56365,61351,905777,23498,4233.691143718307,152448,59316,3397.1414235106754,833899,194797,350155,1202.5788564299378
14673,26736,199091,244612,9094.233643139041,55046,18605,8913.097799654182,48295,373971,423188,714.1882638058783
48309,52372,588088,45837,9262.295708525,86069,239870,3215.5990624654673,317585,325317,210755,7582.342188138573
12268,7272,496886,153388,4851.117400483817,123768,445152,1318.0903592011296,179569,15986,36188,5647.841071167911
43978,3663,3291,493689,5405.134711017755,372506,272272,8193.145327017879,841000,114651,441900,6958.401632024193
42157,44319,421033,242075,1096.8130060645608,190734,104461,1480.7391067905585,217964,124441,232130,9955.911052223115
939,5668,28256,398670,4565.780790031735,40348,262636,3171.746450317522,572130,378069,415441,7263.792829164567
61221,41856,541823,202370,449.02960627624225,154580,95665,6269.946866464601,752334,443628,132341,4570.855415161164
12470,779,942291,477024,6148.995608728513,61558,302297,1604.646603805525,738180,440421,300309,7815.697249938877
27035,16928,245268,321389,1451.162514673724,302771,89759,9481.146060814053,899236,118968,337606,8709.453267689878
5387,23173,713114,338662,7369.188100938805,390836,429568,3546.0462301706084,60104,112108,239907,251.77396704550102
13500,6584,471883,218902,4760.689639730501,60952,400345,6502.46252534753,171967,281944,429338,1044.1972225092422
33338,14113,198331,402329,8473.601272534914,478734,331837,7670.1882601167745,873136,234092,2137,7779.2095040623735
60106,51578,317918,129250,5574.044726947479,379571,144045,5238.190656898159,499586,327710,93229,1238.2094937064337
11508,61636,133035,381996,6043.07866906775,276179,429026,7066.877768562914,464743,302250,392361,9719.014738699578
48473,17341,271197,15085,1835.4203243813715,261667,264403,3616.955122593185,780766,178418,47468,8395.493439290718
59420,4112,711020,115405,7524.658964969814,73560,111572,2950.6617501613273,41046,134804,82012,2935.4388161841716
44145,63521,575378,10703,8347.724513183959,456346,188309,3168.537036282234,253388,499723,438684,2054.319813919884
31795,13221,624005,127425,1174.8738171681273,445193,378108,7529.719542970873,61490,62519,285502,527.9075293579938
20043,5054,278181,167942,9743.7875960449,238829,197605,9361.447274942357,655007,341908,324008,4691.79431509987
40381,42940,636573,447223,5143.8359885386,371836,358543,6675.032930129524,379942,236088,66213,6046.1190934407405
36062,45784,866255,494376,514.4393950467252,43041,407946,6663.107253248807,543729,37845,236175,7348.116362937771
719,10815,843404,361768,4304.418198306884,185946,288820,5410.235359940943,390167,115097,336612,2608.4312731657365
65424,50361,336925,284423,9683.732827560156,286706,214709,7919.593037453424,809218,456080,317770,8447.854950424
25335,63030,972476,183468,9842.79937353697,404083,328202,602.9466813102391,532866,211310,497409,1748.3405490410453
58159,16721,613691,55569,5202.515685873712,152836,276990,3636.8968757003727,394679,113375,429414,3986.0273011657223
21531,64214,137265,267176,4572.429036170389,416596,131427,1010.51110181259,285558,50570,387732,5246.952120547505
15207,44526,417672,19339,1082.3874500950603,393616,261561,507.6949709041101,911203,115095,494058,4780.399271680896
15682,60184,931137,312246,3300.841483288087,313605,444722,3035.160136006412,284007,359973,2048,3792.1007013261956
54113,47893,135022,448565,5129.1775852853925,429050,344082,657.7727264232069,46243,70245,352949,1411.8983726468348
17727,43866,79245,265360,5904.496012787003,77496,236098,2009.605052235578,475110,22856,350940,1494.9003384087366
2880,54825,188673,139968,7472.249165314364,429869,161194,331.1816019408098,314361,241387,426667,9922.429105396237
16320,4574,968672,462843,6902.48700729876,134479,341633,5003.9119968361865,741782,356719,66525,722.5178323990034
8398,45085,104448,224532,9852.139412647186,25359,380427,9053.928334205662,628508,265538,131515,5225.243168724753
30130,44018,93430,495619,3014.188791332625,322223,483026,4436.253669650147,574394,147210,187226,7134.777850417139
58037,4845,415994,373654,6855.737582649846,62852,413144,1834.1182407442657,938322,176814,239921,4704.697208796524
16452,41120,630673,498712,276.0714618836491,298627,209404,1630.5152906924193,206901,413952,284149,7385.175259782847
10752,49520,380190,491868,7483.526672408271,29568,89738,3078.782398756297,886601,140853,258510,5805.7965773711
50681,52992,313737,134893,3015.625576055746,187001,345931,3167.051726512269,864134,219101,383202,278.3108118597588
43993,14855,130093,404574,9936.25697614241,411900,492695,6002.065163216127,135120,158156,401032,9733.30670647166
